user_id,media_content_id,score
311,2502,0.705334
311,2683,0.689557
311,5349,0.671667
311,1527,0.662689
311,1394,0.65938
311,8636,0.659032
311,2997,0.657255
311,2762,0.656225
311,1923,0.654955
311,5952,0.651518
311,2692,0.64028
311,1059,0.636106
311,4993,0.634118
311,1732,0.629741
311,778,0.628425
311,3160,0.627207
312,1270,0.915543
312,1258,0.893586
312,4993,0.887829
312,4995,0.857452
312,2076,0.85501
312,1320,0.840823
312,593,0.828911
312,1527,0.826378
312,2791,0.825089
312,1653,0.815298
312,6502,0.813596
312,1250,0.804428
312,4848,0.791323
312,2858,0.788851
312,1291,0.788308
312,2455,0.781288
312,293,0.774983
312,2020,0.772004
312,1225,0.763205
312,2117,0.762512
313,110,0.916982
313,1206,0.904405
313,1921,0.840881
313,3499,0.810182
313,4011,0.789057
313,3698,0.774971
313,111,0.773079
313,1573,0.756074
313,1298,0.748594
313,329,0.746802
313,1527,0.74576
313,5952,0.742617
313,2502,0.739381
313,3147,0.738485
313,1266,0.736898
313,3070,0.736688
313,923,0.736181
313,2580,0.734448
313,4027,0.725942
313,1407,0.725328
314,736,0.797911
314,608,0.768839
314,454,0.759664
314,339,0.746198
314,508,0.743001
314,34,0.741955
314,2,0.726134
314,168,0.713773
314,353,0.70427
314,36,0.70228
314,265,0.699815
314,112,0.695889
314,266,0.685113
314,16,0.678202
314,529,0.674296
314,515,0.662949
314,25,0.662023
314,261,0.658878
314,253,0.656609
314,235,0.65583
315,904,0.885292
315,953,0.882074
315,5060,0.843149
315,919,0.842449
315,969,0.831604
315,910,0.826551
315,899,0.824062
315,1219,0.812675
315,912,0.803406
315,1278,0.794107
315,1387,0.774306
315,903,0.765242
315,908,0.763107
315,898,0.76279
315,111,0.75771
315,1252,0.755525
315,1272,0.755116
315,923,0.752872
315,1244,0.752553
315,1234,0.736448
316,4226,0.865555
316,2959,0.853157
316,3793,0.825155
316,2997,0.780776
316,4878,0.758707
316,4973,0.757662
316,3996,0.740698
316,8874,0.730019
316,2762,0.726523
316,3949,0.724396
316,3578,0.724065
316,5349,0.715791
316,551,0.708125
316,3897,0.702414
316,4848,0.699301
316,6365,0.696044
316,2700,0.693998
316,318,0.690481
316,4979,0.690033
316,4886,0.688947
317,4226,0.896317
317,55765,0.843933
317,4995,0.835678
317,1221,0.835488
317,106782,0.804517
317,99114,0.801167
317,49530,0.768772
317,48780,0.756713
317,44191,0.756475
317,4993,0.752375
317,4878,0.741593
317,1625,0.738934
317,8950,0.734035
317,54286,0.727892
317,5952,0.718852
317,7153,0.712411
317,1252,0.705854
317,30749,0.705147
317,527,0.705137
317,55247,0.702078
318,2959,0.945965
318,2020,0.897255
318,457,0.889489
318,2791,0.867794
318,2599,0.84288
318,2762,0.841808
318,2231,0.826397
318,1680,0.816165
318,2918,0.810346
318,2763,0.804788
318,1028,0.803435
318,8784,0.801659
318,5060,0.796854
318,2268,0.790348
318,474,0.786515
318,6283,0.785807
318,1235,0.784339
318,1663,0.781427
318,3386,0.778751
318,2968,0.777171
319,593,0.965202
319,296,0.905903
319,68954,0.904385
319,260,0.867412
319,91529,0.85209
319,2028,0.843396
319,1,0.834684
319,1196,0.83467
319,116797,0.825527
319,50,0.816982
319,1198,0.80917
319,2324,0.808373
319,134853,0.801657
319,7153,0.80117
319,112852,0.797616
319,4993,0.795212
319,3578,0.794397
319,76093,0.781595
319,99114,0.780148
319,2762,0.776075
320,60069,0.894415
320,70286,0.881131
320,68954,0.84343
320,4993,0.835496
320,68157,0.835349
320,58559,0.823544
320,79132,0.805013
320,3147,0.799628
320,2571,0.798182
320,78499,0.795936
320,5952,0.788546
320,2028,0.785813
320,7153,0.784471
320,89745,0.779847
320,5445,0.778489
320,3753,0.759621
320,6365,0.753519
320,110,0.751784
320,76093,0.739064
320,91529,0.733915
321,590,0.890019
321,110,0.855886
321,318,0.838057
321,329,0.814025
321,185,0.808028
321,296,0.794721
321,47,0.770265
321,434,0.761321
321,10,0.755806
321,34,0.749548
321,266,0.731949
321,32,0.706709
321,1,0.699458
321,300,0.697517
321,39,0.697148
321,527,0.680439
321,11,0.676904
321,62,0.656044
321,553,0.652008
321,236,0.649316
322,593,0.885356
322,527,0.864227
322,1704,0.77615
322,2028,0.754006
322,2329,0.71243
322,7153,0.698355
322,1089,0.691175
322,4034,0.687449
322,1225,0.685834
322,457,0.682654
322,6539,0.680654
322,6377,0.677187
322,1213,0.675188
322,364,0.672003
322,1223,0.671536
322,541,0.662272
322,6016,0.65396
322,588,0.652765
322,1208,0.646894
322,1148,0.643015
323,593,0.89308
323,595,0.730145
323,589,0.728572
323,590,0.703607
323,608,0.693623
323,339,0.68121
323,539,0.6789
323,39,0.674246
323,21,0.669375
323,592,0.668148
323,47,0.659741
323,265,0.656265
323,246,0.654585
323,293,0.643194
323,5952,0.635298
323,235,0.624063
323,112552,0.622027
323,434,0.61907
323,223,0.610999
323,350,0.608676
324,260,0.884746
324,1221,0.882672
324,1193,0.853356
324,593,0.835632
324,2959,0.77243
324,318,0.760398
324,6016,0.758387
324,50,0.757675
324,912,0.752216
324,1198,0.746612
324,4973,0.742383
324,2858,0.739535
324,1196,0.717364
324,4878,0.714713
324,1265,0.713559
324,296,0.70632
324,4027,0.70595
324,1968,0.703659
324,904,0.701832
324,1210,0.698312
325,1089,0.894496
325,260,0.885716
325,1206,0.850174
325,2683,0.847378
325,1252,0.829957
325,3471,0.82917
325,1198,0.823329
325,903,0.821257
325,1222,0.817261
325,3186,0.815068
325,288,0.812999
325,866,0.81152
325,5816,0.805896
325,1249,0.804887
325,25,0.803853
325,16,0.802714
325,2571,0.801076
325,4447,0.800712
325,58559,0.79696
325,34,0.795275
326,58559,0.937608
326,44191,0.902275
326,1704,0.857337
326,858,0.856925
326,91529,0.846646
326,82459,0.837168
326,5989,0.831482
326,106782,0.831454
326,112552,0.830111
326,48394,0.823638
326,1961,0.821478
326,4034,0.821215
326,27773,0.815464
326,97304,0.806921
326,778,0.806503
326,457,0.799568
326,46578,0.796986
326,72011,0.796909
326,70286,0.787544
326,68954,0.786573
327,2959,0.977974
327,296,0.910494
327,2571,0.899579
327,3578,0.890853
327,4011,0.862576
327,2858,0.857557
327,1198,0.83981
327,47,0.826075
327,1201,0.810544
327,1704,0.807242
327,778,0.806152
327,593,0.804536
327,1222,0.801505
327,68157,0.78942
327,1089,0.787958
327,3949,0.78676
327,79132,0.785051
327,344,0.774149
327,91529,0.774063
327,110,0.773811
328,593,0.848563
328,4886,0.827179
328,6874,0.794485
328,50872,0.780464
328,1704,0.771113
328,6377,0.746495
328,8874,0.743309
328,3578,0.740996
328,1214,0.731888
328,48780,0.728014
328,4993,0.724258
328,89745,0.703263
328,2858,0.70176
328,2716,0.698789
328,4226,0.693497
328,1207,0.693456
328,923,0.693257
328,74458,0.68433
328,5618,0.680518
328,54001,0.680002
329,111,0.824755
329,296,0.718521
329,1208,0.712776
329,608,0.698517
329,1213,0.673085
329,1221,0.668971
329,527,0.651493
329,1089,0.647563
329,912,0.627167
329,541,0.610852
329,47,0.610413
329,904,0.60848
329,1207,0.605431
329,1199,0.601496
329,3949,0.597186
329,356,0.592286
329,2959,0.59125
329,1222,0.584993
329,923,0.580443
329,6016,0.579413
330,527,0.938271
330,4995,0.900366
330,4027,0.863716
330,1704,0.834167
330,2115,0.825048
330,39,0.812427
330,6539,0.797825
330,4979,0.797392
330,1090,0.787909
330,3897,0.780193
330,4973,0.778435
330,3994,0.77482
330,1356,0.761752
330,10,0.756936
330,1220,0.753746
330,1466,0.753363
330,1307,0.753076
330,3114,0.747812
330,1393,0.746016
330,2542,0.745371
331,48780,0.896846
331,74458,0.89644
331,4878,0.873142
331,48516,0.863767
331,1704,0.859001
331,44191,0.855336
331,109487,0.854441
331,3949,0.841767
331,4027,0.839376
331,4226,0.821831
331,68954,0.81896
331,5989,0.817751
331,1682,0.810253
331,8368,0.80956
331,47,0.807399
331,60069,0.800095
331,63082,0.785686
331,4011,0.779932
331,1089,0.77746
331,3996,0.774415
332,924,0.914319
332,1090,0.871436
332,1222,0.863608
332,1036,0.815031
332,5902,0.801343
332,2791,0.787165
332,1387,0.776585
332,2947,0.755187
332,1262,0.749588
332,2692,0.746825
332,1080,0.742049
332,457,0.737339
332,6502,0.734153
332,1610,0.733836
332,4878,0.73104
332,70286,0.72752
332,48774,0.718415
332,1408,0.717469
332,6377,0.715421
332,5418,0.714524
333,3793,0.789174
333,858,0.733478
333,1221,0.689419
333,3409,0.674446
333,3948,0.672041
333,2571,0.664955
333,2762,0.659576
333,4025,0.659159
333,908,0.655491
333,3535,0.6471
333,3510,0.646732
333,4022,0.643933
333,1198,0.641175
333,527,0.639116
333,3555,0.637042
333,3751,0.631569
333,3996,0.631475
333,377,0.613564
333,2490,0.613111
333,3897,0.610716
334,1197,0.855632
334,56367,0.842625
334,6539,0.807481
334,33794,0.795151
334,2791,0.765659
334,6874,0.758486
334,2716,0.753878
334,68954,0.742104
334,1193,0.733531
334,780,0.730466
334,2858,0.72893
334,1200,0.718601
334,4995,0.713949
334,110,0.711296
334,51255,0.70704
334,588,0.7041
334,7438,0.700876
334,150,0.700117
334,541,0.698403
334,8636,0.695138
335,260,0.914031
335,1210,0.814209
335,527,0.791815
335,47,0.782769
335,457,0.760498
335,2028,0.754419
335,2959,0.742469
335,608,0.737584
335,150,0.735115
335,858,0.724523
335,293,0.714471
335,480,0.713425
335,1198,0.707572
335,2858,0.684233
335,590,0.684093
335,223,0.679207
335,2762,0.659592
335,2329,0.658531
335,1136,0.65264
335,4993,0.646004
336,4226,0.973478
336,4993,0.971407
336,260,0.922317
336,6874,0.907665
336,608,0.902036
336,5952,0.879811
336,79132,0.871632
336,1221,0.868406
336,4306,0.862921
336,1653,0.851549
336,4995,0.850604
336,778,0.845228
336,1265,0.840828
336,5418,0.837622
336,44191,0.837122
336,457,0.833911
336,1210,0.830625
336,3578,0.828009
336,1193,0.822788
336,2542,0.81893
337,608,0.965429
337,52,0.847982
337,661,0.823724
337,858,0.819955
337,140,0.784759
337,296,0.769638
337,593,0.766623
337,58,0.76531
337,86,0.734935
337,647,0.717038
337,1367,0.716078
337,1196,0.715354
337,529,0.705396
337,18,0.702709
337,694,0.697473
337,1265,0.695781
337,1042,0.695628
337,837,0.691217
337,783,0.690321
337,527,0.685825
338,2571,0.856123
338,356,0.824504
338,7361,0.800459
338,1193,0.782206
338,4993,0.765461
338,79132,0.758477
338,4226,0.746225
338,260,0.742101
338,58559,0.725632
338,2329,0.717256
338,47,0.716148
338,2028,0.704518
338,1198,0.69515
338,6016,0.693512
338,2858,0.688131
338,608,0.667631
338,2762,0.667536
338,1196,0.662034
338,48516,0.657648
338,110,0.656613
339,5418,0.937694
339,2571,0.926264
339,1704,0.915417
339,1961,0.908472
339,1225,0.8911
339,1262,0.890479
339,1263,0.888168
339,1208,0.884257
339,2329,0.872262
339,49272,0.843889
339,1204,0.83354
339,1222,0.825896
339,4776,0.821981
339,4027,0.821692
339,4979,0.821165
339,3285,0.816937
339,112552,0.816221
339,53322,0.805424
339,122882,0.799365
339,54286,0.798606
340,593,0.940794
340,380,0.896907
340,377,0.872993
340,47,0.859273
340,588,0.845653
340,32,0.835962
340,434,0.797179
340,364,0.787093
340,527,0.785783
340,231,0.781944
340,300,0.763845
340,339,0.756254
340,1,0.754217
340,50,0.747116
340,367,0.724018
340,225,0.720393
340,500,0.711942
340,34,0.706233
340,587,0.697124
340,2,0.688581
341,318,0.938325
341,4306,0.889186
341,104,0.880162
341,296,0.863764
341,99114,0.856194
341,593,0.839547
341,109487,0.831668
341,106782,0.826391
341,31685,0.810495
341,588,0.801846
341,50872,0.79142
341,589,0.787756
341,2959,0.784978
341,122904,0.784281
341,3948,0.779077
341,150,0.770294
341,4246,0.768805
341,34162,0.766646
341,47,0.762075
341,92259,0.756185
342,2762,0.83343
342,2571,0.816486
342,2858,0.804808
342,2541,0.792679
342,541,0.763403
342,2763,0.737766
342,2700,0.735382
342,2694,0.726596
342,104,0.722986
342,2502,0.72089
342,2580,0.720859
342,260,0.713131
342,2712,0.710262
342,1196,0.705679
342,1093,0.704839
342,2396,0.70181
342,2572,0.694313
342,1673,0.689945
342,2028,0.688759
342,3793,0.688432
343,7361,0.931979
343,1197,0.911408
343,47,0.876375
343,58559,0.863793
343,356,0.861979
343,608,0.837781
343,4973,0.829699
343,293,0.828706
343,2028,0.825414
343,79132,0.821409
343,2762,0.77064
343,1136,0.769602
343,1193,0.766122
343,110,0.749488
343,8874,0.743807
343,48780,0.73721
343,1210,0.735843
343,33794,0.732315
343,44191,0.732272
343,6502,0.731302
344,4993,0.920705
344,1196,0.886602
344,3578,0.87691
344,2959,0.869886
344,5952,0.849089
344,4995,0.825818
344,1527,0.811279
344,589,0.809263
344,7153,0.808629
344,1580,0.780344
344,5349,0.772956
344,6377,0.765159
344,4886,0.761653
344,1198,0.760364
344,5445,0.759076
344,6333,0.752347
344,6539,0.748568
344,6874,0.731403
344,527,0.731138
344,58559,0.71372
345,541,0.886384
345,6502,0.882816
345,1269,0.87814
345,1196,0.873207
345,480,0.856852
345,910,0.852105
345,1304,0.844064
345,1079,0.840632
345,1569,0.84063
345,1270,0.839887
345,913,0.838108
345,2826,0.836984
345,356,0.830396
345,2571,0.827188
345,7361,0.827126
345,6947,0.825017
345,2724,0.819235
345,1230,0.818105
345,909,0.805934
345,1213,0.80462
346,2692,0.887952
346,1089,0.885186
346,7361,0.841107
346,4979,0.825868
346,6016,0.820149
346,1263,0.800756
346,4235,0.784632
346,593,0.78313
346,1235,0.778674
346,1199,0.777974
346,4226,0.7707
346,2329,0.765538
346,56782,0.760556
346,27773,0.758369
346,308,0.757241
346,2324,0.752984
346,908,0.751502
346,1244,0.73734
346,1265,0.727928
346,1921,0.725171
347,161,0.87979
347,349,0.868836
347,296,0.868549
347,593,0.864569
347,367,0.850309
347,318,0.838096
347,329,0.822233
347,300,0.767776
347,288,0.724736
347,527,0.695043
347,225,0.693598
347,410,0.674197
347,586,0.665113
347,50,0.664427
347,21,0.655846
347,440,0.648331
347,474,0.642336
347,736,0.628444
347,236,0.614743
347,350,0.6102
348,2571,0.988343
348,356,0.918796
348,7153,0.911019
348,1193,0.899613
348,1198,0.895591
348,904,0.852452
348,1089,0.810813
348,110,0.809193
348,47,0.807023
348,7361,0.802485
348,2762,0.801499
348,908,0.797254
348,2028,0.794355
348,48516,0.784124
348,1617,0.783495
348,1252,0.772553
348,1704,0.77132
348,923,0.767394
348,293,0.760943
348,1206,0.753031
349,110,0.905012
349,318,0.904213
349,457,0.901639
349,150,0.900646
349,380,0.898549
349,47,0.846658
349,592,0.836625
349,454,0.79212
349,339,0.764522
349,153,0.76408
349,300,0.7349
349,316,0.730483
349,292,0.718852
349,225,0.708126
349,329,0.705962
349,2,0.683533
349,50,0.681473
349,410,0.674766
349,39,0.67206
349,185,0.671791
350,780,0.853591
350,6,0.719363
350,628,0.70953
350,62,0.702976
350,25,0.679581
350,104,0.6789
350,36,0.66033
350,14,0.636692
350,3,0.624005
350,52,0.621264
350,9,0.612322
350,58,0.612229
350,783,0.611436
350,1196,0.608059
350,5,0.604923
350,140,0.59721
350,1198,0.58241
350,135,0.581623
350,1429,0.576788
350,762,0.566778
351,318,0.93406
351,858,0.880204
351,1221,0.858436
351,527,0.857575
351,74458,0.843571
351,4973,0.841812
351,3578,0.829107
351,50,0.822073
351,64614,0.817479
351,68954,0.815573
351,56367,0.813086
351,69481,0.807558
351,2329,0.794156
351,1387,0.788416
351,2858,0.778088
351,33794,0.775086
351,1258,0.77335
351,110,0.769614
351,5418,0.768148
351,106782,0.766971
352,858,0.89614
352,1653,0.889978
352,608,0.878002
352,3753,0.857997
352,36529,0.848965
352,2716,0.837444
352,70286,0.836854
352,55247,0.835644
352,1884,0.835176
352,73017,0.834813
352,364,0.832489
352,88129,0.81516
352,122886,0.812719
352,1193,0.812239
352,59784,0.807364
352,2791,0.801475
352,109374,0.799152
352,3175,0.79864
352,79702,0.797859
352,8950,0.79529
353,589,0.900636
353,356,0.888788
353,480,0.869402
353,50,0.867254
353,150,0.84413
353,474,0.799387
353,337,0.796622
353,500,0.79416
353,329,0.788591
353,16,0.787584
353,208,0.78601
353,551,0.78166
353,440,0.781431
353,300,0.780226
353,21,0.777027
353,377,0.763853
353,339,0.76253
353,586,0.75608
353,527,0.75314
353,350,0.73331
354,4022,0.882795
354,1653,0.881527
354,2012,0.873149
354,1200,0.867717
354,3948,0.8608
354,1391,0.820295
354,8874,0.818687
354,1259,0.81847
354,1246,0.817359
354,293,0.814094
354,2671,0.813837
354,500,0.811918
354,32587,0.811035
354,1307,0.797786
354,110,0.793848
354,3535,0.784959
354,2542,0.782992
354,6863,0.782002
354,1485,0.778206
354,1291,0.773948
355,1196,0.948981
355,2571,0.934175
355,356,0.925038
355,1210,0.917685
355,260,0.911869
355,2716,0.911806
355,898,0.891456
355,592,0.877756
355,1197,0.868157
355,2028,0.859943
355,902,0.852909
355,969,0.850935
355,110,0.847125
355,589,0.845631
355,590,0.826329
355,1291,0.816799
355,1270,0.807723
355,2683,0.80602
355,1221,0.80127
355,858,0.796543
356,34405,0.890282
356,6874,0.878009
356,3948,0.866215
356,2324,0.862395
356,235,0.840613
356,293,0.817309
356,4963,0.812742
356,6711,0.807511
356,3000,0.793446
356,4019,0.793394
356,39,0.791459
356,252,0.790138
356,5669,0.789382
356,47,0.783229
356,1288,0.782064
356,68358,0.780551
356,2174,0.778791
356,353,0.775271
356,1485,0.771041
356,3967,0.770188
357,912,0.954642
357,1288,0.931702
357,3052,0.883933
357,2997,0.863886
357,1732,0.839678
357,1203,0.831052
357,6787,0.82622
357,6539,0.825702
357,457,0.820362
357,6711,0.818742
357,2571,0.814568
357,247,0.812898
357,68157,0.811644
357,1193,0.811168
357,2908,0.807351
357,6936,0.805727
357,48774,0.79534
357,3362,0.79429
357,1079,0.792408
357,76093,0.789447
358,56367,0.860808
358,6942,0.858812
358,356,0.831384
358,68954,0.813339
358,597,0.812017
358,7451,0.810845
358,81845,0.810486
358,80549,0.808517
358,1197,0.80471
358,79132,0.793551
358,63082,0.783038
358,4995,0.782291
358,4973,0.778206
358,58559,0.777939
358,912,0.776808
358,2762,0.776252
358,6377,0.775546
358,5618,0.768008
358,5989,0.766311
358,2248,0.766045
359,356,0.893262
359,2762,0.836727
359,318,0.825813
359,32,0.823581
359,364,0.782121
359,3147,0.772092
359,2028,0.736247
359,500,0.71386
359,1210,0.707921
359,597,0.697455
359,3114,0.693064
359,110,0.685327
359,1784,0.678501
359,595,0.671945
359,1265,0.671822
359,3408,0.668772
359,1196,0.666426
359,260,0.665663
359,4973,0.664949
359,899,0.662719
360,1704,0.880867
360,1784,0.859215
360,1676,0.841714
360,1573,0.840085
360,1682,0.7863
360,904,0.781773
360,2324,0.779443
360,2353,0.773923
360,1923,0.772015
360,1206,0.762572
360,1183,0.748833
360,2762,0.74251
360,1060,0.736534
360,1518,0.735712
360,1252,0.735179
360,3147,0.734161
360,1370,0.733949
360,1610,0.728453
360,2278,0.723694
360,3255,0.718619
361,3578,0.862903
361,110,0.856275
361,2571,0.825
361,8665,0.815433
361,733,0.814034
361,1270,0.783016
361,648,0.776313
361,1240,0.769947
361,1265,0.766095
361,380,0.756596
361,3793,0.752718
361,2762,0.748167
361,2028,0.747828
361,1196,0.738811
361,165,0.737619
361,4022,0.736482
361,597,0.734985
361,364,0.732822
361,4306,0.731271
361,736,0.730497
362,527,0.968184
362,2028,0.950267
362,4226,0.927696
362,4011,0.925411
362,8950,0.855294
362,58559,0.853506
362,6016,0.850517
362,1884,0.843493
362,5445,0.833599
362,778,0.832732
362,2858,0.818827
362,3681,0.818394
362,1704,0.816636
362,7361,0.814565
362,1210,0.806182
362,44191,0.79833
362,59315,0.796495
362,99114,0.792129
362,32587,0.778844
362,904,0.776725
363,2959,0.87716
363,527,0.839026
363,2028,0.835317
363,356,0.805526
363,2762,0.801477
363,5952,0.795703
363,593,0.79136
363,1,0.790771
363,608,0.784833
363,1210,0.778793
363,2324,0.762485
363,778,0.757763
363,858,0.74615
363,1197,0.744722
363,79132,0.741801
363,58559,0.736902
363,3147,0.730751
363,2858,0.720138
363,36,0.707572
363,1682,0.702797
364,608,0.944463
364,6,0.913121
364,62,0.894434
364,112,0.857235
364,36,0.853792
364,788,0.848257
364,25,0.8394
364,653,0.83301
364,802,0.819978
364,1393,0.800485
364,17,0.789197
364,104,0.78627
364,3,0.781622
364,7,0.774262
364,14,0.770481
364,708,0.769684
364,852,0.766525
364,5,0.765392
364,58,0.763902
364,661,0.761577
365,60069,0.799962
365,35836,0.788836
365,4878,0.683278
365,2762,0.681186
365,7143,0.674042
365,1270,0.664246
365,106918,0.654586
365,67087,0.652089
365,54001,0.647925
365,88125,0.647722
365,2959,0.647499
365,6863,0.646334
365,7293,0.640899
365,2571,0.640807
365,1682,0.630309
365,69757,0.617519
365,8528,0.617468
365,68157,0.615527
365,91542,0.613429
365,1721,0.609147
366,5952,0.946409
366,2571,0.863902
366,318,0.803025
366,4226,0.794159
366,296,0.744893
366,2329,0.739467
366,293,0.737091
366,260,0.727319
366,356,0.71793
366,48780,0.717429
366,858,0.716247
366,1196,0.712226
366,1198,0.711431
366,68954,0.711173
366,50,0.70973
366,593,0.708435
366,527,0.684425
366,48394,0.677873
366,47,0.676035
366,74458,0.669577
367,1193,0.911349
367,3421,0.904813
367,2858,0.892621
367,2571,0.875901
367,2028,0.87465
367,1276,0.874594
367,597,0.852001
367,1210,0.845033
367,1721,0.834917
367,3108,0.82743
367,1073,0.817602
367,2100,0.814525
367,908,0.812746
367,595,0.80575
367,3147,0.804565
367,3552,0.803214
367,1394,0.802529
367,4246,0.802039
367,3897,0.801248
367,364,0.799653
368,541,0.874411
368,1206,0.789296
368,2019,0.759977
368,2989,0.734572
368,1754,0.730027
368,969,0.717288
368,3020,0.712724
368,1225,0.696201
368,1136,0.695543
368,2716,0.695212
368,2804,0.689498
368,1997,0.686504
368,553,0.686186
368,1641,0.684522
368,2707,0.681118
368,3671,0.679403
368,318,0.671096
368,912,0.670785
368,1207,0.669466
368,2160,0.668768
369,2997,0.873222
369,2858,0.84269
369,3578,0.828803
369,1265,0.814993
369,50,0.807841
369,750,0.802659
369,1210,0.797823
369,2502,0.789474
369,2791,0.788692
369,54286,0.784745
369,33794,0.776654
369,1222,0.774801
369,924,0.764442
369,4963,0.757084
369,7438,0.754348
369,44195,0.737693
369,40819,0.735674
369,2395,0.734437
369,58559,0.733118
369,2396,0.730482
370,110,0.892524
370,356,0.847319
370,2028,0.839483
370,3578,0.830825
370,1206,0.827779
370,3996,0.786367
370,6333,0.776605
370,8874,0.774732
370,858,0.773588
370,48516,0.771729
370,1258,0.764617
370,5349,0.763406
370,3793,0.748249
370,1214,0.740003
370,3052,0.739137
370,8368,0.734589
370,1213,0.734574
370,4027,0.728541
370,1923,0.717283
370,6016,0.716767
371,5618,0.98815
371,5952,0.952507
371,4878,0.922543
371,750,0.92032
371,2959,0.891082
371,541,0.876553
371,4896,0.854557
371,33794,0.849532
371,5971,0.839119
371,31658,0.83432
371,1222,0.834307
371,5816,0.830778
371,5349,0.828984
371,29,0.825149
371,8636,0.823329
371,1921,0.820054
371,1208,0.818422
371,1527,0.817501
371,1080,0.814089
371,6539,0.813836
372,912,0.893161
372,1225,0.769087
372,246,0.758317
372,480,0.753576
372,1207,0.742787
372,349,0.740187
372,368,0.730655
372,58,0.723289
372,919,0.722629
372,265,0.716825
372,923,0.715932
372,1234,0.712989
372,1247,0.712467
372,2542,0.700656
372,224,0.699953
372,1304,0.699327
372,780,0.697595
372,151,0.689398
372,2019,0.687653
372,610,0.686464
373,161,0.82336
373,588,0.813621
373,454,0.799126
373,595,0.792235
373,349,0.772119
373,293,0.767616
373,380,0.766211
373,474,0.760573
373,553,0.759536
373,339,0.752871
373,316,0.743613
373,597,0.726119
373,36,0.724645
373,223,0.714104
373,10,0.713791
373,39,0.703629
373,329,0.699114
373,165,0.693035
373,62,0.689791
373,151,0.68297
374,589,0.91481
374,593,0.835527
374,377,0.782825
374,47,0.770876
374,253,0.734314
374,1,0.708974
374,32,0.708724
374,292,0.704479
374,527,0.692119
374,364,0.690454
374,10,0.687718
374,339,0.673617
374,454,0.657557
374,50,0.657001
374,34,0.634373
374,1200,0.633869
374,300,0.626239
374,1387,0.623025
374,1214,0.606525
374,225,0.60555
375,2571,0.977989
375,110,0.902479
375,589,0.875096
375,527,0.869322
375,150,0.867556
375,480,0.867475
375,296,0.863253
375,2959,0.862488
375,2858,0.8446
375,593,0.838257
375,1210,0.828662
375,590,0.820779
375,457,0.814406
375,165,0.813129
375,50,0.808062
375,260,0.805837
375,47,0.805633
375,377,0.79432
375,2329,0.776135
375,4993,0.772759
376,3578,0.935758
376,318,0.882766
376,377,0.881854
376,4963,0.873307
376,4886,0.861991
376,6377,0.858103
376,1036,0.85771
376,5349,0.826624
376,1136,0.813669
376,924,0.812441
376,1,0.810845
376,3996,0.794231
376,592,0.793917
376,588,0.790219
376,6539,0.78828
376,1374,0.786816
376,50,0.78437
376,3114,0.784288
376,364,0.784241
376,593,0.779429
377,480,0.901595
377,1270,0.891298
377,6502,0.884821
377,910,0.882731
377,1321,0.870103
377,1204,0.867549
377,1213,0.858523
377,356,0.855938
377,1298,0.854927
377,541,0.853543
377,750,0.852294
377,33794,0.85176
377,1304,0.850868
377,3703,0.84615
377,5902,0.844143
377,1303,0.843464
377,2762,0.840991
377,898,0.838934
377,1967,0.837889
377,7361,0.837582
378,68157,0.943293
378,2571,0.936645
378,296,0.92791
378,1704,0.891234
378,356,0.856115
378,50,0.84686
378,6874,0.833312
378,2324,0.809919
378,2028,0.80926
378,6377,0.797252
378,3147,0.796487
378,47,0.780443
378,2762,0.778676
378,7361,0.768546
378,1221,0.765805
378,3578,0.758689
378,60069,0.757567
378,59315,0.752967
378,2858,0.750952
378,260,0.744434
379,593,0.876053
379,595,0.845589
379,588,0.830667
379,10,0.781069
379,329,0.767615
379,231,0.730199
379,300,0.723939
379,50,0.722065
379,225,0.688861
379,1,0.65663
379,357,0.653915
379,410,0.653131
379,474,0.642063
379,32,0.639348
379,266,0.633151
379,288,0.630929
379,440,0.621505
379,586,0.614576
379,2,0.613338
379,39,0.612245
380,778,0.941867
380,2329,0.932964
380,1961,0.879246
380,90866,0.863728
380,31658,0.84792
380,527,0.843781
380,3039,0.837293
380,4973,0.822521
380,44199,0.822007
380,4848,0.818934
380,2248,0.816119
380,253,0.802888
380,108932,0.802212
380,106696,0.801966
380,3448,0.797675
380,58803,0.790946
380,3101,0.789843
380,1090,0.78778
380,4816,0.785693
380,6879,0.783993
381,3147,0.907459
381,60069,0.833292
381,35836,0.788493
381,2321,0.78691
381,3275,0.777946
381,1148,0.776842
381,527,0.773196
381,4308,0.754107
381,2028,0.736372
381,38061,0.731838
381,899,0.721826
381,32587,0.718481
381,593,0.715711
381,2424,0.70649
381,2324,0.700011
381,7022,0.697792
381,2541,0.696903
381,7451,0.689253
381,296,0.686091
381,5072,0.684511
382,49272,0.902595
382,81845,0.884582
382,3671,0.861003
382,30812,0.859039
382,116797,0.840258
382,51662,0.829133
382,3000,0.820495
382,3175,0.815774
382,1203,0.81034
382,2858,0.807116
382,79091,0.804419
382,8961,0.798465
382,103335,0.791565
382,2542,0.790451
382,47,0.782964
382,32587,0.782878
382,2529,0.781362
382,3916,0.780876
382,1967,0.777081
382,44191,0.776537
383,1704,0.918896
383,527,0.911675
383,1961,0.885474
383,4995,0.864723
383,899,0.836927
383,1225,0.83169
383,1307,0.811234
383,1784,0.805936
383,2580,0.805241
383,2571,0.800291
383,356,0.800031
383,2028,0.797501
383,3147,0.792009
383,1641,0.791062
383,953,0.789321
383,1265,0.784547
